Converged at iteration 41, L1 7.42432e-05, Linf 0.0183869, total time[s] 0.206752
Converged at iteration 27, L1 9.36684e-05, Linf 0.00646011, total time[s] 0.129328
Converged at iteration 25, L1 7.5657e-05, Linf 0.00960712, total time[s] 0.164716
Converged at iteration 21, L1 8.52589e-05, Linf 0.00664966, total time[s] 0.108414
Converged at iteration 23, L1 6.28331e-05, Linf 0.00347774, total time[s] 0.145651
Converged at iteration 24, L1 4.61223e-05, Linf 0.00909485, total time[s] 0.139576
Converged at iteration 21, L1 5.35987e-05, Linf 0.00457672, total time[s] 0.113091
Converged at iteration 25, L1 6.79938e-05, Linf 0.00803958, total time[s] 0.130519
Converged at iteration 25, L1 8.60762e-05, Linf 0.0111156, total time[s] 0.122039
Converged at iteration 19, L1 9.41807e-05, Linf 0.00332076, total time[s] 0.090876
Converged at iteration 21, L1 9.06453e-05, Linf 0.00569908, total time[s] 0.100119
Converged at iteration 22, L1 9.94556e-05, Linf 0.00654892, total time[s] 0.12381
Converged at iteration 27, L1 6.97688e-05, Linf 0.00238288, total time[s] 0.134409
Converged at iteration 32, L1 3.77376e-05, Linf 0.00509364, total time[s] 0.171398
Converged at iteration 24, L1 6.12487e-05, Linf 0.0042523, total time[s] 0.11369
Converged at iteration 25, L1 7.63906e-05, Linf 0.00711265, total time[s] 0.150968
Converged at iteration 28, L1 6.63152e-05, Linf 0.00272715, total time[s] 0.128642
Converged at iteration 25, L1 8.27187e-05, Linf 0.00638817, total time[s] 0.190044
Converged at iteration 24, L1 8.06925e-05, Linf 0.00333386, total time[s] 0.141569
Converged at iteration 33, L1 6.91068e-05, Linf 0.00599081, total time[s] 0.151626
Converged at iteration 30, L1 5.85196e-05, Linf 0.00477303, total time[s] 0.139959
Converged at iteration 30, L1 6.40548e-05, Linf 0.0118804, total time[s] 0.153395
Converged at iteration 30, L1 9.04661e-05, Linf 0.00209011, total time[s] 0.183926
Converged at iteration 33, L1 6.27883e-05, Linf 0.00476832, total time[s] 0.151975
Converged at iteration 31, L1 5.8362e-05, Linf 0.00355532, total time[s] 0.155869
Converged at iteration 26, L1 5.46959e-05, Linf 0.00320966, total time[s] 0.136609
Converged at iteration 34, L1 5.12534e-05, Linf 0.0209744, total time[s] 0.193956
Converged at iteration 27, L1 5.51607e-05, Linf 0.00615459, total time[s] 0.16926
Converged at iteration 25, L1 9.48188e-05, Linf 0.0091232, total time[s] 0.127908
Converged at iteration 36, L1 4.87094e-05, Linf 0.0133979, total time[s] 0.169766
Converged at iteration 39, L1 5.52161e-05, Linf 0.0144834, total time[s] 0.182034
Converged at iteration 27, L1 5.63033e-05, Linf 0.00432825, total time[s] 0.123599
Converged at iteration 25, L1 5.55439e-05, Linf 0.00924898, total time[s] 0.115059
Converged at iteration 22, L1 6.49857e-05, Linf 0.00458989, total time[s] 0.101524
Converged at iteration 24, L1 6.88941e-05, Linf 0.00378371, total time[s] 0.106548
Converged at iteration 24, L1 3.80451e-05, Linf 0.0108259, total time[s] 0.11774
Converged at iteration 21, L1 3.99663e-05, Linf 0.00448027, total time[s] 0.106743
Converged at iteration 25, L1 5.42776e-05, Linf 0.00652263, total time[s] 0.117683
Converged at iteration 25, L1 7.3571e-05, Linf 0.00927602, total time[s] 0.119045
Converged at iteration 19, L1 6.2979e-05, Linf 0.00228376, total time[s] 0.09411
Converged at iteration 22, L1 8.20331e-05, Linf 0.00641525, total time[s] 0.105478
Converged at iteration 22, L1 6.17064e-05, Linf 0.0049964, total time[s] 0.110817
Converged at iteration 31, L1 9.24563e-05, Linf 0.00794568, total time[s] 0.17104
Converged at iteration 26, L1 7.88911e-05, Linf 0.00737181, total time[s] 0.129413
Converged at iteration 24, L1 7.19945e-05, Linf 0.00546369, total time[s] 0.107309
Converged at iteration 25, L1 7.18469e-05, Linf 0.00805291, total time[s] 0.117258
Converged at iteration 28, L1 5.46841e-05, Linf 0.0026133, total time[s] 0.165924
Converged at iteration 27, L1 6.87112e-05, Linf 0.00530574, total time[s] 0.129811
Converged at iteration 33, L1 7.49817e-05, Linf 0.0076345, total time[s] 0.154567
Converged at iteration 25, L1 6.72533e-05, Linf 0.00319192, total time[s] 0.138235
Converged at iteration 29, L1 7.47368e-05, Linf 0.00336738, total time[s] 0.162207
Converged at iteration 30, L1 4.4458e-05, Linf 0.00744249, total time[s] 0.141118
Converged at iteration 33, L1 6.48571e-05, Linf 0.00533399, total time[s] 0.166247
Converged at iteration 31, L1 5.94295e-05, Linf 0.00168708, total time[s] 0.184476
Converged at iteration 26, L1 5.46868e-05, Linf 0.00292791, total time[s] 0.130982
Converged at iteration 29, L1 9.44349e-05, Linf 0.00843857, total time[s] 0.134814
Converged at iteration 26, L1 9.48766e-05, Linf 0.0103126, total time[s] 0.133787
Converged at iteration 34, L1 7.19284e-05, Linf 0.0185398, total time[s] 0.141726
Converged at iteration 25, L1 9.90445e-05, Linf 0.00864, total time[s] 0.105049
Converged at iteration 36, L1 7.10015e-05, Linf 0.0162177, total time[s] 0.162985
Converged at iteration 39, L1 7.87666e-05, Linf 0.0173467, total time[s] 0.171056
Converged at iteration 27, L1 8.88646e-05, Linf 0.00547725, total time[s] 0.122474
Converged at iteration 25, L1 5.45357e-05, Linf 0.00812095, total time[s] 0.125149
Converged at iteration 22, L1 6.00036e-05, Linf 0.0043928, total time[s] 0.101912
Converged at iteration 23, L1 9.31943e-05, Linf 0.00434301, total time[s] 0.113782
Converged at iteration 24, L1 4.6371e-05, Linf 0.0109527, total time[s] 0.109816
Converged at iteration 21, L1 4.80055e-05, Linf 0.00516234, total time[s] 0.129148
Converged at iteration 25, L1 5.77352e-05, Linf 0.00737348, total time[s] 0.114298
Converged at iteration 25, L1 7.87604e-05, Linf 0.0101381, total time[s] 0.116282
Converged at iteration 19, L1 6.75366e-05, Linf 0.00270609, total time[s] 0.089703
Converged at iteration 22, L1 8.95139e-05, Linf 0.0072816, total time[s] 0.110619
Converged at iteration 22, L1 6.06187e-05, Linf 0.00492439, total time[s] 0.103245
Converged at iteration 32, L1 5.18252e-05, Linf 0.00554886, total time[s] 0.157547
Converged at iteration 26, L1 8.35001e-05, Linf 0.00777124, total time[s] 0.119565
Converged at iteration 24, L1 7.71474e-05, Linf 0.00506441, total time[s] 0.112955
Converged at iteration 25, L1 8.29948e-05, Linf 0.00897507, total time[s] 0.112404
Converged at iteration 26, L1 9.64613e-05, Linf 0.00650145, total time[s] 0.117497
Converged at iteration 28, L1 5.82959e-05, Linf 0.00327422, total time[s] 0.130739
Converged at iteration 25, L1 5.84998e-05, Linf 0.002914, total time[s] 0.116967
Converged at iteration 33, L1 8.02878e-05, Linf 0.00820958, total time[s] 0.151552
Converged at iteration 30, L1 6.29038e-05, Linf 0.00403792, total time[s] 0.143365
Converged at iteration 30, L1 4.61339e-05, Linf 0.00809822, total time[s] 0.135048
Converged at iteration 30, L1 9.9725e-05, Linf 0.00236626, total time[s] 0.140373
Converged at iteration 33, L1 6.83859e-05, Linf 0.00544297, total time[s] 0.154868
Converged at iteration 30, L1 5.18691e-05, Linf 0.00359651, total time[s] 0.139441
Converged at iteration 26, L1 4.43347e-05, Linf 0.0020176, total time[s] 0.116423
Converged at iteration 27, L1 5.38292e-05, Linf 0.00628627, total time[s] 0.124771
Converged at iteration 34, L1 8.30813e-05, Linf 0.0209341, total time[s] 0.155131
Converged at iteration 26, L1 4.22233e-05, Linf 0.00345182, total time[s] 0.102609
Converged at iteration 36, L1 8.96062e-05, Linf 0.0177842, total time[s] 0.162638
Converged at iteration 39, L1 8.37321e-05, Linf 0.0175545, total time[s] 0.175797
Converged at iteration 28, L1 6.03309e-05, Linf 0.00543763, total time[s] 0.126331
Converged at iteration 25, L1 6.12689e-05, Linf 0.00651782, total time[s] 0.11432
Converged at iteration 22, L1 5.37537e-05, Linf 0.004174, total time[s] 0.100485
Converged at iteration 23, L1 7.64077e-05, Linf 0.00394378, total time[s] 0.102501
Converged at iteration 24, L1 6.0057e-05, Linf 0.0123705, total time[s] 0.110212
Converged at iteration 21, L1 6.21865e-05, Linf 0.0060012, total time[s] 0.097879
Converged at iteration 25, L1 8.46235e-05, Linf 0.0108617, total time[s] 0.117142
Converged at iteration 25, L1 6.0793e-05, Linf 0.00828773, total time[s] 0.130094
Converged at iteration 19, L1 7.95197e-05, Linf 0.00315183, total time[s] 0.095551
Converged at iteration 22, L1 9.87503e-05, Linf 0.0087843, total time[s] 0.10383
Converged at iteration 22, L1 5.80224e-05, Linf 0.00506091, total time[s] 0.103577
Converged at iteration 32, L1 6.64762e-05, Linf 0.00830451, total time[s] 0.140124
Converged at iteration 26, L1 9.43721e-05, Linf 0.00998503, total time[s] 0.117549
Converged at iteration 24, L1 7.52819e-05, Linf 0.00494378, total time[s] 0.108173
Converged at iteration 25, L1 9.90173e-05, Linf 0.0105511, total time[s] 0.132597
Converged at iteration 28, L1 6.11829e-05, Linf 0.00291157, total time[s] 0.126819
Converged at iteration 24, L1 9.02715e-05, Linf 0.00393677, total time[s] 0.108008
Converged at iteration 26, L1 8.32002e-05, Linf 0.00607656, total time[s] 0.131971
Converged at iteration 30, L1 7.35792e-05, Linf 0.0049034, total time[s] 0.137396
Converged at iteration 33, L1 8.48018e-05, Linf 0.00827242, total time[s] 0.159272
Converged at iteration 30, L1 9.23624e-05, Linf 0.00223966, total time[s] 0.142638
Converged at iteration 30, L1 4.59355e-05, Linf 0.00636766, total time[s] 0.139793
Converged at iteration 29, L1 9.48877e-05, Linf 0.00666087, total time[s] 0.135197
Converged at iteration 33, L1 7.33926e-05, Linf 0.00572206, total time[s] 0.147702
Converged at iteration 26, L1 9.82953e-05, Linf 0.0041176, total time[s] 0.124906
Converged at iteration 34, L1 9.44813e-05, Linf 0.0224745, total time[s] 0.155396
Converged at iteration 27, L1 5.83202e-05, Linf 0.0070212, total time[s] 0.13774
Converged at iteration 26, L1 4.2769e-05, Linf 0.00369225, total time[s] 0.127027
Converged at iteration 36, L1 7.11392e-05, Linf 0.0158828, total time[s] 0.161155
Converged at iteration 39, L1 7.97427e-05, Linf 0.017295, total time[s] 0.175959
Converged at iteration 25, L1 5.70467e-05, Linf 0.00702643, total time[s] 0.115379
Converged at iteration 27, L1 7.64774e-05, Linf 0.00496537, total time[s] 0.137448
Converged at iteration 24, L1 5.93917e-05, Linf 0.00344832, total time[s] 0.105754
Converged at iteration 22, L1 6.21996e-05, Linf 0.00462555, total time[s] 0.11497
Converged at iteration 21, L1 5.03232e-05, Linf 0.00550407, total time[s] 0.092213
Converged at iteration 24, L1 5.01161e-05, Linf 0.0135418, total time[s] 0.113524
Converged at iteration 25, L1 7.7374e-05, Linf 0.00973372, total time[s] 0.113187
Converged at iteration 25, L1 5.45399e-05, Linf 0.00741219, total time[s] 0.129121
Converged at iteration 22, L1 8.91853e-05, Linf 0.00804432, total time[s] 0.098187
Converged at iteration 19, L1 6.3424e-05, Linf 0.00263719, total time[s] 0.091194
Converged at iteration 22, L1 6.24477e-05, Linf 0.00504423, total time[s] 0.101817
Converged at iteration 32, L1 5.21375e-05, Linf 0.00655265, total time[s] 0.133958
Converged at iteration 26, L1 8.83245e-05, Linf 0.00903849, total time[s] 0.119186
Converged at iteration 24, L1 7.86662e-05, Linf 0.00518844, total time[s] 0.105973
Converged at iteration 25, L1 8.91655e-05, Linf 0.0101107, total time[s] 0.13274
Converged at iteration 28, L1 5.51152e-05, Linf 0.00346328, total time[s] 0.135216
Converged at iteration 27, L1 6.30165e-05, Linf 0.00508829, total time[s] 0.123645
Converged at iteration 25, L1 6.36878e-05, Linf 0.00316783, total time[s] 0.112282
Converged at iteration 33, L1 8.85433e-05, Linf 0.00969366, total time[s] 0.151842
Converged at iteration 29, L1 9.59773e-05, Linf 0.00463616, total time[s] 0.131965
Converged at iteration 30, L1 3.93277e-05, Linf 0.00658077, total time[s] 0.164888
Converged at iteration 31, L1 6.0318e-05, Linf 0.00181175, total time[s] 0.137772
Converged at iteration 33, L1 7.0209e-05, Linf 0.00562325, total time[s] 0.144994
Converged at iteration 29, L1 9.113e-05, Linf 0.00744686, total time[s] 0.128695
Converged at iteration 26, L1 4.65958e-05, Linf 0.0019998, total time[s] 0.116946
Converged at iteration 34, L1 8.38503e-05, Linf 0.0202569, total time[s] 0.148252
Converged at iteration 27, L1 5.47378e-05, Linf 0.00648116, total time[s] 0.124245
Converged at iteration 26, L1 4.34117e-05, Linf 0.00365001, total time[s] 0.114
Converged at iteration 39, L1 8.22154e-05, Linf 0.0168321, total time[s] 0.175762
Converged at iteration 36, L1 8.27524e-05, Linf 0.0168538, total time[s] 0.174745
Converged at iteration 25, L1 7.34758e-05, Linf 0.00592364, total time[s] 0.112971
Converged at iteration 28, L1 5.09057e-05, Linf 0.00472701, total time[s] 0.128486
Converged at iteration 23, L1 8.42125e-05, Linf 0.00417526, total time[s] 0.105708
Converged at iteration 22, L1 5.79026e-05, Linf 0.00441003, total time[s] 0.103275
Converged at iteration 21, L1 6.14156e-05, Linf 0.00592565, total time[s] 0.095648
Converged at iteration 24, L1 6.13467e-05, Linf 0.0149195, total time[s] 0.115064
Converged at iteration 25, L1 8.34807e-05, Linf 0.0104497, total time[s] 0.114643
Converged at iteration 25, L1 5.88802e-05, Linf 0.0083246, total time[s] 0.121486
Converged at iteration 22, L1 9.73295e-05, Linf 0.00933049, total time[s] 0.098787
Converged at iteration 19, L1 7.19714e-05, Linf 0.00293532, total time[s] 0.098624
Converged at iteration 22, L1 5.9325e-05, Linf 0.00517865, total time[s] 0.103139
Converged at iteration 32, L1 6.79872e-05, Linf 0.00724679, total time[s] 0.151527
Converged at iteration 26, L1 9.50549e-05, Linf 0.0110438, total time[s] 0.124192
Converged at iteration 24, L1 7.74413e-05, Linf 0.00502941, total time[s] 0.130325
Converged at iteration 26, L1 4.7864e-05, Linf 0.00619401, total time[s] 0.116915
Converged at iteration 28, L1 5.90021e-05, Linf 0.00297209, total time[s] 0.128233
Converged at iteration 26, L1 9.34289e-05, Linf 0.00650858, total time[s] 0.125507
Converged at iteration 24, L1 9.8363e-05, Linf 0.00426338, total time[s] 0.110703
Converged at iteration 33, L1 8.82388e-05, Linf 0.00849629, total time[s] 0.153692
Converged at iteration 30, L1 6.83782e-05, Linf 0.00453909, total time[s] 0.133075
Converged at iteration 30, L1 9.88207e-05, Linf 0.0025054, total time[s] 0.138215
Converged at iteration 30, L1 3.92981e-05, Linf 0.00458732, total time[s] 0.137316
Converged at iteration 29, L1 8.07039e-05, Linf 0.00663503, total time[s] 0.137522
Converged at iteration 33, L1 7.43785e-05, Linf 0.00605147, total time[s] 0.148816
Converged at iteration 26, L1 9.79564e-05, Linf 0.00428126, total time[s] 0.121449
Converged at iteration 34, L1 9.34544e-05, Linf 0.0218366, total time[s] 0.165651
Converged at iteration 27, L1 5.72853e-05, Linf 0.00704866, total time[s] 0.125612
Converged at iteration 26, L1 4.66402e-05, Linf 0.00318423, total time[s] 0.120307
Converged at iteration 36, L1 6.93652e-05, Linf 0.0153316, total time[s] 0.161949
Converged at iteration 39, L1 7.75008e-05, Linf 0.0162682, total time[s] 0.17634
Converged at iteration 27, L1 6.9059e-05, Linf 0.00470913, total time[s] 0.122984
Converged at iteration 25, L1 7.78914e-05, Linf 0.00621682, total time[s] 0.119471
Converged at iteration 22, L1 6.42203e-05, Linf 0.00477494, total time[s] 0.101464
Converged at iteration 24, L1 6.29038e-05, Linf 0.0036439, total time[s] 0.1085
Converged at iteration 21, L1 5.14762e-05, Linf 0.00560895, total time[s] 0.096153
Converged at iteration 24, L1 5.15281e-05, Linf 0.0117318, total time[s] 0.109313
Converged at iteration 25, L1 7.69206e-05, Linf 0.00930662, total time[s] 0.112644
Converged at iteration 25, L1 5.32348e-05, Linf 0.00740806, total time[s] 0.114586
Converged at iteration 19, L1 5.86525e-05, Linf 0.00246641, total time[s] 0.089586
Converged at iteration 22, L1 8.89401e-05, Linf 0.00860857, total time[s] 0.101385
Converged at iteration 22, L1 6.30939e-05, Linf 0.00513066, total time[s] 0.10138
Converged at iteration 32, L1 5.17349e-05, Linf 0.00647197, total time[s] 0.144508
Converged at iteration 26, L1 9.97122e-05, Linf 0.0103033, total time[s] 0.116081
Converged at iteration 24, L1 7.92791e-05, Linf 0.00528055, total time[s] 0.122948
Converged at iteration 25, L1 9.35072e-05, Linf 0.0109753, total time[s] 0.119169
Converged at iteration 28, L1 5.26956e-05, Linf 0.00351132, total time[s] 0.124482
Converged at iteration 27, L1 6.99648e-05, Linf 0.0054369, total time[s] 0.124638
Converged at iteration 25, L1 6.87143e-05, Linf 0.00338033, total time[s] 0.114215
Converged at iteration 33, L1 9.44182e-05, Linf 0.0101744, total time[s] 0.147386
Converged at iteration 29, L1 8.89802e-05, Linf 0.00415237, total time[s] 0.128258
Converged at iteration 30, L1 3.7421e-05, Linf 0.00464793, total time[s] 0.132307
Converged at iteration 31, L1 6.46451e-05, Linf 0.00203179, total time[s] 0.139267
Converged at iteration 33, L1 7.25887e-05, Linf 0.00578367, total time[s] 0.141494
Converged at iteration 30, L1 3.73436e-05, Linf 0.00344957, total time[s] 0.137921
Converged at iteration 26, L1 4.95255e-05, Linf 0.00211576, total time[s] 0.127836
Converged at iteration 34, L1 8.23221e-05, Linf 0.0194363, total time[s] 0.171505
Converged at iteration 27, L1 5.37124e-05, Linf 0.00647592, total time[s] 0.122076
Converged at iteration 26, L1 4.41376e-05, Linf 0.00370449, total time[s] 0.116939
Converged at iteration 36, L1 7.7199e-05, Linf 0.0159577, total time[s] 0.163758
Converged at iteration 39, L1 8.20806e-05, Linf 0.0171644, total time[s] 0.178987
Converged at iteration 28, L1 4.09714e-05, Linf 0.00421247, total time[s] 0.127953
Converged at iteration 25, L1 9.50018e-05, Linf 0.00542886, total time[s] 0.117031
Converged at iteration 22, L1 6.18797e-05, Linf 0.00461972, total time[s] 0.102194
Converged at iteration 23, L1 9.30937e-05, Linf 0.00440505, total time[s] 0.106285
